case,english_source,version_A,version_B,more_singable_A_or_B,MOS_A_singability_1to5,MOS_B_singability_1to5,MOS_A_naturalness_1to5,MOS_B_naturalness_1to5,MOS_A_meaning_1to5,MOS_B_meaning_1to5
ou_001,"Let us get closer to the beautiful kindness, feel and share the happy days / Pray for all peace, we are deeply grateful, grateful / Ah, oh, Ah, oh, Ah, the pearly white conch blows / The rainbow kisses the skies / Ah, oh, ah, oh, ah, who is happy, angry, miserable, and joyous",讓我們靠近那美麗的善意，感受並分享快樂的日子 / 為所有和平祈禱，我們深深感激，感激 / 啊，喔，啊，喔，啊，潔白的海螺吹響 / 彩虹親吻天空 / 啊，喔，啊，喔，啊，誰在喜、怒、哀、樂,讓我們靠近那美好善意感受分享快樂的時光 / 祈願天下太平我們深深感激 / 啊哦啊哦啊潔白海螺鳴奏 / 彩虹親吻天空 / 啊哦啊哦啊誰人歡喜誰人惱怒誰悲誰樂,,,,,,,
ou_018,"I had tumbled my youth into her / I had also plucked my strings into the height of summer / If it moves your heart, then let cosmic connection take you there / Walking against the light, letting the elements hit me / A short road, starting and stopping",我曾把青春翻落在她身上 / 也曾把琴絃撥進盛夏深處 / 若你心動了 就讓緣分帶你去那裡 / 逆著光行走 任風雨打在身上 / 一段短短的路 走走停停,我曾把青春傾倒給她 / 我也曾把琴絃撥進那盛夏的深處 / 若心動了 就讓宇宙牽引帶你去遠方 / 逆著光行走 讓風霜雨雪打在我身 / 一條短路 走走停停,,,,,,,
ou_033,The stars light up the sky / We see them flying free / That's just like you and me / Everyone is lonely sometimes / But I would walk a thousand miles,繁星點亮夜空 / 它們自由飛蕩 / 就像你我一樣 / 誰都會有孤單時刻 / 但我願走一千英里,繁星點亮夜空 / 我們看牠們自由飛翔 / 就像你和我一樣 / 每個人都有孤單的時候 / 但我願意走上千里路,,,,,,,
ou_037,"On the sidewalk / Lead to where / Go there every night / He got that boyish look that I like in a man / I am an architect, I'm drawing off the plans",在人行道上 / 通向何方 / 每晚都去那裡 / [略過:受版權保護歌詞] / [略過:受版權保護歌詞],在人行道 / 通往哪 / 夜夜去那邊 / 他有我喜歡的那種男孩氣息 / 我是建築師正描繪著那藍圖,,,,,,,
ou_045,So many superficial good times have passed so quickly / My wish is for you to have an audience when you play your string instrument / My wish is for you to have someone to confide in / My wish is for us to meet again in our next lifetime / I'm willing to become a few wisps of your black hair,多少浮華的美好時光匆匆流逝 / 願你彈起絃樂器時 有人在座聆聽 / 願你有人可以傾訴心事 / 願我們來生再相見 / 我願化作你的幾縷青絲,多少浮華的美好時光都匆匆而過 / 願你彈起那把絃琴的時候總有人在旁靜聆聽 / 願你有一個可以傾訴心事的人 / 願我們能在來生裡再一次重逢相見 / 我願化作你烏黑長髮中的幾縷,,,,,,,
ou_051,"It's a pity their empty cups sit in the moonlight, / As they wander about the vast Springs and Autumns. / Those who are loved leave this world the most quickly. / The young, carefree breeze of fans blow into frost-like hair, / Fortunately, someone travels through cold and heat,",可惜杯中空空，只映得一地月光 / 他們遊蕩於浩渺春秋之間 / 被愛之人，總是最快離開這世間 / 少年扇底無憂風，吹入如霜白髮 / 所幸有人，走過寒暑,可惜他們的空杯靜靜對著月光 / 當他們漫遊於浩瀚春秋之間 / 被愛的人總最快辭別塵世 / 少年無憂的扇風吹入霜色鬢髮 / 幸好還有人穿越寒冬與酷暑,,,,,,,
ou_056,"And you made me believe / Baby, you showed me what livin' is for / I don't wanna hide anymore / Crazier, crazier / Rock on, gold dust woman",是你讓我信 / 寶貝你教我活著是為何 / 我再也不想躲什麼 / 瘋狂啊瘋狂啊 / 搖吧金塵女人,你讓我開始相信 / 寶貝，你讓我懂了活著為何 / 我不想再躲藏 / 更瘋狂，更瘋狂 / 繼續搖擺吧，金塵女子,,,,,,,
ou_077,"The injuries will quell down, loosen your palm / Count three two one, everything will be clear / A thousand times I've failed / Still your mercy remains / And should I stumble again",傷痛終將平息 鬆開你手掌 / 數三二一 一切都將清明 / 我失敗過千次 / 你慈悲仍在 / 若我又一次跌倒,傷會慢慢平息，鬆開你的手心 / 數三二一，一切都會清晰 / 千百次我失敗 / 你的憐憫仍在 / 若我再次跌倒,,,,,,,
ou_083,I think games are / I think chess is the most / Do you love him? / Sorta kinda / Do you need him?,我想遊戲 / 我想象棋最棒 / 你愛他嗎 / 多少有點 / 你要他嗎,我覺得遊戲是 / 我覺得西洋棋是最 / 你愛他嗎？ / 有點算吧 / 你需要他嗎？,,,,,,,
ou_100,Using only my gut feeling to chase / To chase not for anyone / Toss a piece of stone and listen to the splashes from splashing water / Breaking the ordinary quietness on surface of the lake / Plans made in advance,只憑著心中直覺去追尋 / 追尋不為誰而追 / 拋下一顆石子聽水花四處飛濺的聲響 / 打破湖面上那份平凡而安靜的沉默 / 事先安排好,只憑直覺去追尋 / 追尋卻不為誰 / 拋一顆石子 聽濺起的水聲 / 打破湖面平凡的寧靜 / 早已擬好的計畫,,,,,,,
