case,english_source,version_A,version_B,more_singable_A_or_B,MOS_A_singability_1to5,MOS_B_singability_1to5,MOS_A_naturalness_1to5,MOS_B_naturalness_1to5
ou_001,"Let us get closer to the beautiful kindness, feel and share the happy days / Pray for all peace, we are deeply grateful, grateful / Ah, oh, Ah, oh, Ah, the pearly white conch blows / The rainbow kisses the skies / Ah, oh, ah, oh, ah, who is happy, angry, miserable, and joyous",讓我們靠近那美麗的善意，感受並分享快樂的時光 / 為所有的和平祈禱，我們深深感激，感激 / 啊，哦，啊，哦，啊，潔白的海螺吹響 / 彩虹親吻天空 / 啊，哦，啊，哦，啊，誰在喜怒哀樂,讓我們靠近那美麗的善良，感受並分享快樂的時光 / 祈願世間和平，深深感恩感激 / 啊喔啊喔啊，珍珠白的海螺正吹奏 / 彩虹深情親吻穹蒼 / 啊喔啊喔啊，誰人歡喜憤怒哀傷又歡樂,,,,,
ou_023,Like the sun / Spread your warmth to everyone / I asked you why people die / You said we all had a design / Slide into the sea,像太陽一樣 / 把你的溫暖灑向每個人 / 我問你人為何會死去 / 你說我們都自有天命 / 滑入大海,像太陽 / 溫暖傳遞給世上每個人 / 我問你為何人會死去 / 你說人皆有命 / 悄悄滑進大海,,,,,
ou_046,"This carnal world makes the diaspora struggle with so many tough hardships / Tear marks make wrinkles rampant / I no longer remember where my home is, yet you're still waiting / My wish is to meet the student and the physically trained maiden again / My wish is to see willow trees again",這紅塵俗世讓漂泊的遊子歷盡無數艱辛 / 淚痕縱橫，皺紋肆意蔓延 / 我已不記得家在何方，而你仍在等待 / 我的心願是再見到那書生與那習武的少女 / 我的心願是再看見那楊柳依依,這凡塵俗世令漂泊遊子飽受無數艱辛與苦痛 / 斑斑淚痕皺紋橫生 / 我已不再記得我的家在何方而你卻依舊守望 / 我盼望能再相見那學子和那練武少女美麗的身影 / 我心願再見那楊柳依依之景,,,,,
ou_052,"The moon is the river's romantic eye. / I lift a cup alone, the curtains of the willow tree open, / Paying respects to this life and outside in the spring breeze, / The flowers have not withered. / Ah, it's been years since the beginnings of our adventures.",月是江河那抹浪漫眼眸啊 / 我獨舉杯簾幕開柳輕揚風搖影婆娑思夜未央 / 敬此浮生與春風外流光一笑此間 / 花猶自未曾凋落 / 啊已是多年自那初啟程時共赴山海中,月亮是江河浪漫的眼睛， / 我獨自舉杯，柳樹的簾幕緩緩拉開， / 向這一生與春風之外致敬， / 那些花兒還未凋零。 / 啊，自我們啟程冒險至今，已過了許多年。,,,,,
ou_053,"The flowers have not withered. / Ah, it's been years since the beginnings of our adventures. / Candles around this room become extinguished. / While drunk or dreaming, I've suddenly forgotten what to say, / At the bank of the willow tree.",花兒尚未凋零。 / 啊，自我們啟程冒險以來，已過了許多年。 / 滿室燭火漸漸熄滅。 / 醉裡夢裡，我忽然忘了想說的話， / 就在那楊柳岸邊。,那花兒仍未凋謝 / 啊這些年來我們初闖蕩的起點已遠去 / 四周燭火一盞熄滅成灰燼 / 醉或夢之間我忽然間忘了說想講的話 / 在那柳樹河堤岸邊旁,,,,,
ou_060,We went for a swim / The flames of the sun burned my skin. / This is why we'll never go to the pool together / Ever again. / In the place there are countless rows,我們去遊了泳 / 太陽的火焰灼傷了我的皮膚 / 這就是為什麼我們再也不會一起去泳池了 / 永遠不會再去 / 那個地方有數不清的排列,我們去游泳 / 太陽烈焰灼傷我皮膚 / 這就是為何我們永不再同遊池 / 永不再來 / 在那地方有著數不盡的行列,,,,,
ou_065,Something good what's between us. / Now you're not feeling alright. / Lying in my bed on a loneliness night. / I need you baby. / I've been looking for you till my heart's gone blind.,我們之間那些美好 / 如今你卻感到失落 / 在孤獨的夜裡獨自躺在床上 / 寶貝我需要你 / 我尋你尋到心都盲了,我們之間有美好 / 而今你的心情不舒暢 / 孤獨夜裡我獨自躺床上想 / 寶貝我需要你 / 我苦苦尋你尋到心盲再也看不見,,,,,
ou_073,"The most charming perfume on your figure captivates me / Take away everything I've got, all I need is you. / Oh, what should I do? / the sightlines of the other men / I'm willing to give all I have to you",你身上那最迷人的香水深深地將我都迷住了 / 拿走我所有的一切我只需要你就好 / 噢我該如何是好 / 其他男人們的目光 / 我願把所有都獻給你就好,你身上最迷人的香氣令我沉醉 / 帶走我擁有的一切，我只需要你 / 哦，我該怎麼辦？ / 其他男人的目光 / 我願把我所有的一切都給你,,,,,
ou_081,"Don’t you say / That we can still be friends, / It doesn’t work that way, / The end is the end. / And don’t you dare think",別對我說 / 我們還能做朋友， / 事情不是這樣的， / 結束就是結束。 / 你想都別想,別這樣講 / 還能做朋友嗎 / 事情不是那個樣 / 結束了 / 也別痴心地等待,,,,,
ou_100,Using only my gut feeling to chase / To chase not for anyone / Toss a piece of stone and listen to the splashes from splashing water / Breaking the ordinary quietness on surface of the lake / Plans made in advance,憑著直覺一路向前追逐 / 追逐並非為某人 / 投下一顆石子聆聽水花飛濺而起的陣陣聲響 / 打碎了湖面之上原本那平凡寂靜的安謐 / 早已定好的,只憑直覺去追尋 / 追尋不為任何人 / 拋下一顆石子，聆聽濺起的水花聲 / 打破湖面上那尋常的寧靜 / 早已謀劃好的盤算,,,,,
